customer_id,predict_prob
115894,0.33752652662915916
115924,0.8110522089976713
115926,0.6556174107365919
115928,0.6810208475690426
115933,0.7725501467733842
115941,0.5844791712832889
115970,0.973929628284799
115978,0.9830533844300545
115986,0.457089257041956
115997,0.8856471903069076
115998,0.9774021895649485
116012,0.4752743407111
116014,0.5526191368318558
116019,0.3329686321405442
116023,0.6649892023589492
116025,0.8715391962859796
116027,0.7687197314885839
116032,0.5765758548718302
116035,0.4595103260227461
116039,0.6266864013798799
116051,0.5089159473945887
116055,0.3558048445740851
116058,0.3150336298108622
116062,0.4119565103407835
116065,0.5468057889301718
116069,0.5100909114071561
116071,0.5148132594551402
116075,0.6733883541961551
116076,0.5264709972886943
116085,0.912722145378776
116090,0.2612155759295899
116101,0.12327756109009132
116108,0.3176605106519933
116118,0.42526055922233924
116129,0.7268422892638398
116130,0.727721790181937
116134,0.2542643914233681
116135,0.25199756002996043
116136,0.8165532978697324
116140,0.3031578485413002
116157,0.35318737527144334
116161,0.3261423617472911
116162,0.2371724581461583
116164,0.27917002020285575
116170,0.2538202259176275
116171,0.3389603363840707
116176,0.7032609877658618
116177,0.2744100232751503
116186,0.7720646549633142
116209,0.047348925458079456
116220,0.39029645494454945
116221,0.06499800639504257
116230,0.15421848728307339
116233,0.11958433892552638
116238,0.06249493618823962
116239,0.05743281971380653
116243,0.9982887568554312
116246,0.9915351917579033
116247,0.7778264579088121
116249,0.9927396797313703
116260,0.870077864922222
116261,0.9854307996988533
116262,0.9888944726998692
116275,0.7660417017769738
116291,0.9000838868080672
116307,0.9786139631366108
116312,0.9135210829596718
116319,0.9871094142039145
116324,0.8891813272071657
116336,0.9829396110618576
116353,0.9763274213475209
116354,0.9900992661243898
116360,0.9585553249031118
116364,0.9978713912698526
116367,0.9966534699702604
116372,0.9894955442359324
116374,0.9776231607576679
116386,0.9876429927880939
116389,0.9596818394784032
116397,0.9927261429795696
116414,0.02325278069465103
116444,0.9071646856522495
116449,0.930936162983047
116484,0.982161358253517
116487,0.9927170580023714
116488,0.9787079400884615
116496,0.9746230632511339
116501,0.9950387983596916
116503,0.9835155639218146
116504,0.9903459839347646
116512,0.9917655686270402
116516,0.9783287580041349
116530,0.8784397257026957
116531,0.9560544748255934
116532,0.9935826713373968
116535,0.7604664477301589
116556,0.9862188590890625
116567,0.981231794604568
116568,0.9837255511527055
116569,0.8688220569915086
116577,0.9699234707180183
116580,0.906296475027572
116585,0.967090043770732
116586,0.9706897191215066
116593,0.9881496793788849
116603,0.9875196485843705
116610,0.9353860670992108
116614,0.9695237608923767
116616,0.9882327625924182
116621,0.9817493390659711
116622,0.9490547487020332
116623,0.8990831217628774
116638,0.9704751491439682
116650,0.9591547890155381
116651,0.9686944752117094
116653,0.9879279668896249
116654,0.9672795937441945
116655,0.9872532434538855
116657,0.9691236429784831
116665,0.8405378833674264
116666,0.8542995276184767
116678,0.9678326911482868
116687,0.8606871793579229
116690,0.9622394659441826
116691,0.9785998025735667
116697,0.9658448976239536
116699,0.937726378485404
116700,0.890957419759206
116706,0.9521791447865651
116707,0.9036326889618811
116716,0.8399142103000274
116717,0.9957704159143874
116724,0.973995508659324
116730,0.9565568386177866
116735,0.9637925382113196
116747,0.9057393272552622
116749,0.973610380420328
116758,0.8841257250622091
116771,0.9172881138012761
116774,0.9318647519266378
116776,0.9619199557722278
116777,0.896998620829799
116779,0.7808890896597221
116790,0.17413909540604108
116793,0.2771571326595957
116796,0.30815094640524765
116798,0.11050282252425864
116808,0.21825297141727867
116811,0.3638590313467109
116812,0.3021132968074975
116814,0.4261363301024529
116825,0.17039844497883855
116833,0.9719338441519226
116835,0.9039168443296488
116836,0.9003623228169197
116837,0.9629442814477329
116849,0.9879188060744039
116852,0.9601380260108497
116871,0.9734372316192893
116880,0.7112865054446217
116884,0.2620323590040785
116887,0.07365937737404138
116889,0.012525619313656726
116892,0.19872452777179372
116895,0.08482620819814424
116905,0.26789792404571683
116907,0.06653064968828813
116910,0.1431810045833848
116916,0.10189375167723978
116918,0.03818450006415548
116921,0.06335955114204524
116922,0.10633628967580125
116923,0.06935906879878276
116932,0.16037864400606935
116946,0.15243124104929978
116948,0.09095343493322389
116951,0.15402378751324453
116955,0.154711792549949
116959,0.13592565987960964
116963,0.13690845937566767
116965,0.18312880268985654
116967,0.08524844284576324
116974,0.014899981620834247
116976,0.0205190238735959
116981,0.0013114666372256245
116985,0.004495012972220645
116986,0.0205927980083149
116996,0.008180790999225416
117003,0.037200428126664284
117008,0.0022574766760044243
117009,0.026839790251998164
117027,0.18919733014478163
117030,0.200762392421112
117045,0.13507319099433623
117047,0.06509173746409207
117073,0.035366062062401234
117075,0.296362996881663
117083,0.14077489296633325
117092,0.10280601201592525
117103,0.10940518555014013
117114,0.01817373119456184
117123,0.03362210699511407
117124,0.02437951557636847
117129,0.05957728433771433
117130,0.05342536360554226
117133,0.0006447836039130741
117143,0.007017668639152197
117157,0.013028078342544014
117158,0.03879373401309201
117161,0.014220753109195452
117162,0.059033946092540875
117164,0.02879655657605542
117168,0.28096139854983937
117170,0.10564918276528117
117171,0.14147265489115318
117183,0.010607627529784284
117189,0.04993867968474724
117192,0.19556726364305627
117198,0.19191662363630796
117224,0.2028354131201119
117226,0.09838499209912242
117230,0.23223302606480709
117234,0.46332112210962445
117237,0.5257909710647469
117239,0.15108247705450548
117240,0.48021228891983514
117246,0.18216165655563982
117252,0.23056702281463337
117253,0.24068397873130495
117254,0.30807375356433975
117255,0.18809064133914732
117256,0.3751307215357377
117264,0.06739792054886407
117269,0.019840756915255248
117280,0.5466563867864179
117287,0.47052290410483044
117302,0.5075876052425244
117325,0.4265006425434955
117333,0.16586287788827903
117346,0.08824825893901594
117350,0.11782550508641848
117352,0.2815557638780097
117354,0.10104404133010358
117361,0.18893845358218575
117382,0.21795928731448738
117426,0.9985150997745216
117428,0.9879601062868935
117441,0.9972330708029571
117443,0.957439222997789
117446,0.9659027757892786
117453,0.9967113898520776
117456,0.8198663449223094
117458,0.9986812160738999
117459,0.9956901042138009
117477,0.9623129224452701
117480,0.9986662454628573
117484,0.898476816938111
117489,0.9983707093959339
117501,0.9998635083854491
117527,0.9970736120125666
117533,0.9975375553023923
117536,0.9990711593508658
117542,0.9955602142460513
117551,0.9990840117226782
117585,0.980436597716792
117588,0.9809334737969821
117591,0.9590263735557314
117595,0.9907648532085167
117598,0.9486959070125692
117605,0.9878683154231901
117616,0.8172342960428828
117625,0.9638303926667667
117626,0.9591629109432374
117652,0.9875224800547755
117656,0.9789898386759025
117657,0.9958941871900966
117673,0.9781699682885614
117685,0.9973807024135973
117686,0.9998854301782885
117687,0.9952138249708729
117690,0.9860577253680931
117691,0.9994465708773791
117696,0.9848237238353118
117706,0.9972348216473372
117719,0.9957462451992758
117741,0.9887200212552985
117755,0.9989061469174211
117758,0.9953467120410594
117761,0.9914820279427122
117768,0.9916611853775404
117776,0.9966513898269754
117779,0.9998713640298964
117781,0.9995970734209599
117782,0.9939910618140746
117792,0.9993243117731382
117795,0.8481398011723429
117796,0.9998696137811182
117803,0.9994359206792379
117813,0.9975545957538857
117817,0.9873542783676417
117828,0.9946375380364567
117833,0.9996744744108037
117845,0.9998401826424951
117855,0.9982574768549066
117862,0.9276364191573474
117875,0.99479754564777
117888,0.7530454281807429
117891,0.9991079486732318
117893,0.9986540818875981
117904,0.9965173745016946
117908,0.9962343512354489
117911,0.9998102039122038
117913,0.9994080722182307
117916,0.9930029126925012
117918,0.9793973885010417
117921,0.9845731774055462
117928,0.9927533357249736
117929,0.9990209836617256
117931,0.9946677326310275
117944,0.9994666150897983
117945,0.9932583647328577
117956,0.9999934391252644
117961,0.9988361117038752
117965,0.9936825285012763
117968,0.9968495654618618
117988,0.999224374085678
117993,0.9970322982409118
117998,0.9999520095838381
118005,0.9997449217195401
118011,0.9995142201295563
118015,0.997857161910248
118017,0.9998965987083215
118038,0.9456323020268599
118043,0.9737141028011593
118045,0.9490953700470461
118046,0.9562084136131321
118064,0.9864659652473508
118073,0.9855272505153075
118082,0.9763144903786131
118092,0.9768507303589247
118099,0.9421339413456955
118107,0.9818030947476694
118113,0.9910206838970654
118114,0.9464744453477355
118117,0.9577543080337073
118121,0.9717992601395414
118126,0.965088845110264
118138,0.9593437116574218
118140,0.9462837728541963
118143,0.8811273878855272
118156,0.9747569334779075
118182,0.9772935612735357
118184,0.9523843218764725
118199,0.9735530149630697
118202,0.9932774721278164
118203,0.3026629035887006
118205,0.9870911135195263
118215,0.9198488187052765
118219,0.9815287995051201
118220,0.9756262488428519
118221,0.9544941859559797
118225,0.9734938931932808
118241,0.2684300797479878
118247,0.9750069560266544
118251,0.8770594678424088
118253,0.9713329455554827
118254,0.9743570004492306
118259,0.9820113727342017
118282,0.9960666294594663
118299,0.9989806452333543
118301,0.9997221782349399
118309,0.9981546726765478
118310,0.9957999269046389
118319,0.998261743204115
118337,0.9974624905447028
118347,0.9989906737965712
118348,0.9295072985201878
118351,0.9986791688301453
118353,0.9641895120953431
118364,0.9978311433426071
118369,0.9976701748572645
118371,0.9935725411304396
118374,0.9977301587379321
118377,0.9850031157172175
118381,0.8750159079934005
118390,0.9948259010542218
118396,0.9965093077845704
118399,0.9771662378633751
118407,0.9984167633717306
118408,0.9994134959392744
118415,0.9942645384181488
118422,0.9967156904123035
118430,0.9956556622753804
118440,0.9621020623701175
118445,0.9996648972799006
118449,0.7659838831625077
118450,0.9980438807848918
118451,0.9986834396072048
118455,0.9955958608812049
118463,0.9975835239014913
118472,0.9997006332089796
118473,0.9942988199086124
118476,0.9998149860865257
118490,0.9982238704037725
118495,0.9978702208867951
118498,0.9920637595973335
118499,0.9840079185680581
118500,0.9906318266281962
118502,0.9954534020740525
118512,0.9978673199054936
118528,0.9927614930282462
118529,0.9913366768944171
118546,0.9978756216441312
118557,0.8275590850133859
118564,0.9192527080881968
118570,0.9979124772904299
118575,0.9978829016324533
118576,0.9985419953374036
118582,0.9968444552654996
118593,0.9966284100460472
118595,0.996678792497451
118600,0.9955892241775306
118608,0.9984248081927749
118611,0.9992103034385538
118613,0.9992068619523751
118616,0.9624583772308605
118624,0.99879655067542
118628,0.997549894132893
118629,0.999765452846684
118630,0.976527860707868
118641,0.9918395892912396
118642,0.9886746576985366
118646,0.9985474709012298
118653,0.9958155382989661
118659,0.9993424970963963
118672,0.9994240623916997
118674,0.9948166132846371
118678,0.9967127082316147
118688,0.9990495756062018
118692,0.9911760100060879
118699,0.991507003481019
118700,0.9969398063023137
118701,0.9969148021782738
118702,0.9985339496666606
118708,0.966464269162857
